company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_5658,failed,2011,3.793,9.678,0.024,0.235,0.0,0.203,1.712,4.6938,12.204,4.957,0.0,0.211,2.526,1.105,-34.027,12.204,1.105,11.969
C_2956,alive,2005,0.015,0.004,0.0,-0.121,0.0,-0.503,0.002,0.4989,0.012,0.015,0.0,-0.121,0.008,5.033,-58.07,0.012,5.033,0.133
C_6587,alive,2008,19.132,48.001,0.596,2.338,0.0,1.963,10.726,23.811,65.757,27.758,0.0,1.742,17.756,8.507,-103.718,65.757,8.816,63.419
C_2975,alive,2003,116.436,183.223,8.26,33.178,27.312,7.306,66.581,215.2936,326.847,333.482,121.07,24.918,143.624,83.055,-189.653,326.847,209.935,293.669
C_5212,alive,2011,231.961,152.414,17.415,28.329,0.0,10.108,105.838,1108.7328,416.675,381.711,0.0,10.914,264.261,142.245,78.678,416.675,172.955,388.346
C_5799,alive,1999,55.578,4.455,3.442,7.742,0.0,4.077,21.489,133.9966,55.202,76.507,0.0,4.3,50.747,26.332,3.765,55.202,38.565,47.46
C_201,alive,2002,47.942,831.768,44.15,161.283,16.872,75.077,11.115,875.1128,1091.337,784.591,28.333,117.133,259.569,141.549,558.147,1091.337,223.672,930.054
C_4676,alive,2001,964.986,1081.078,83.095,251.456,423.819,98.345,306.205,2179.2382,1563.678,1875.052,459.142,168.361,482.6,377.771,-5.372,1563.678,951.771,1312.222
C_6929,alive,2005,63.915,6.546,6.729,-21.467,8.172,-24.654,6.122,51.5221,35.095,77.67,0.0,-28.196,28.549,25.48,-419.376,35.095,25.48,56.562
C_6620,alive,2013,430.3,697.2,53.4,81.4,74.6,-37.2,267.9,438.1978,950.6,1216.6,643.4,28.0,253.4,251.0,-560.2,950.6,920.8,869.2
C_5923,alive,2008,59.548,116.017,9.231,24.667,22.661,-3.101,19.335,65.2661,165.502,163.402,41.98,15.436,49.485,16.971,36.28,165.502,72.125,140.835
C_3061,alive,2016,19.054,29.811,73.195,23.254,0.54,-58.029,16.727,235.7323,78.183,376.514,54.354,-49.941,48.372,62.889,67.076,78.183,140.109,54.929
C_7820,alive,2014,113.112,48.159,18.385,26.241,41.747,-12.882,40.44,140.797,206.98,344.923,74.597,7.856,158.821,63.601,-259.88,206.98,172.366,180.739
C_7301,alive,2007,15.414,8.283,0.656,7.789,0.0,4.133,1.165,62.1518,16.072,35.704,6.508,7.133,7.789,4.179,14.417,16.072,12.349,8.283
C_6112,alive,2000,66.551,71.705,18.018,104.07,0.0,53.085,25.173,382.3553,187.044,591.504,275.986,86.052,115.339,57.673,-10.62,187.044,336.801,82.974
C_4331,alive,2016,901.229,2243.01,156.651,509.293,358.446,212.449,86.634,2748.2975,3609.865,1782.66,0.0,352.642,1366.855,493.783,1739.313,3609.865,578.091,3100.572
C_3079,alive,2018,429.827,1833.607,41.049,121.24,0.0,65.754,360.698,891.2015,2499.207,1114.844,80.0,80.191,665.6,225.526,591.438,2499.207,523.405,2377.967
C_5866,alive,2004,13.892,32.635,4.168,2.72,0.0,-2.113,8.544,49.6845,65.159,23.405,0.272,-1.448,32.524,12.47,-27.924,65.159,12.742,62.439
C_1476,alive,2007,293.932,1149.903,37.176,72.974,86.344,15.118,184.277,302.8218,1329.901,573.185,98.248,35.798,179.998,200.978,168.583,1329.901,366.458,1256.927
C_7242,alive,2015,248.463,1352.901,25.097,26.663,20.042,2.446,16.128,309.8735,1657.838,429.129,14.023,1.566,304.937,258.771,-167.85,1657.838,279.768,1631.175
C_1020,failed,2002,166.144,370.384,18.838,27.466,8.459,4.329,40.682,112.3548,456.88,247.41,0.846,8.628,86.496,62.675,127.127,456.88,69.465,429.414
C_220,alive,2016,2351.0,915.0,58.0,1029.0,1270.0,669.0,557.0,18300.0473,2994.0,4625.0,1689.0,971.0,2079.0,970.0,4080.0,2994.0,3255.0,1965.0
C_7880,alive,2016,12680.0,67050.0,1189.0,2210.0,3150.0,1555.0,6397.0,44826.6565,70898.0,51653.0,9588.0,1021.0,3848.0,9463.0,11613.0,70898.0,27928.0,68688.0
C_5453,alive,2011,12.713,21.395,4.331,3.816,0.0,-32.376,7.675,18.7437,39.525,34.4,3.945,-0.515,18.13,14.397,-102.301,39.525,18.805,35.709
C_8407,alive,2010,1865.601,1340.367,523.545,-1691.334,17.432,-487.437,31.086,1254.2516,556.826,11040.486,4017.019,-2214.879,-783.541,686.853,-897.998,556.826,5170.488,2248.16
C_1135,alive,2000,815.7,2264.8,106.0,239.5,411.8,67.7,315.4,285.2357,2871.3,2193.9,592.7,133.5,606.5,650.2,594.7,2871.3,1583.3,2631.8
C_1654,alive,2000,22.248,118.374,1.563,3.656,0.0,0.968,19.215,11.693,122.269,31.523,0.0,2.093,3.895,13.884,12.561,122.269,15.73,118.613
C_4919,alive,2004,20.33,18.438,0.953,-4.656,7.076,-5.34,2.425,101.8776,25.283,31.813,0.0,-5.609,6.845,7.416,-4.02,25.283,7.416,29.939
C_2663,alive,2013,17.755,3.327,1.483,-20.76,0.701,-28.358,0.256,402.9432,1.431,116.714,4.602,-22.243,-1.896,7.089,-98.264,1.431,11.691,22.191
C_371,alive,2002,78.427,117.892,2.848,6.963,28.255,1.814,45.168,49.1752,155.556,124.361,25.108,4.115,37.664,47.608,4.322,155.556,75.157,148.593
C_4202,alive,2002,2.188,9.843,0.438,-7.785,0.47,-6.613,0.662,3.1058,11.099,2.821,0.164,-8.223,1.256,4.823,-88.778,11.099,5.151,18.884
C_5960,alive,2000,471.152,524.074,283.36,181.726,47.872,-194.628,237.663,6526.014,735.275,5660.679,2457.045,-101.634,211.201,297.786,-295.057,735.275,2767.303,553.549
C_551,alive,2017,1268.709,1237.522,102.4,278.937,477.969,111.554,443.338,2702.7872,2000.304,3120.013,759.424,176.537,762.782,393.792,1388.317,2000.304,1284.737,1721.367
C_6268,failed,2012,2.865,0.223,0.036,-1.114,0.378,-0.811,0.825,0.2734,1.082,9.981,1.167,-1.15,0.859,0.933,-10.239,1.082,2.1,2.196
C_6406,alive,2005,27.122,40.152,0.448,1.969,16.728,0.69,8.373,15.749,54.15,35.441,4.889,1.521,13.998,4.553,-41.013,54.15,9.763,52.181
C_3088,alive,2005,1648.248,603.793,60.302,480.029,201.029,354.149,233.058,8723.0543,1726.25,3173.547,0.0,419.727,1122.457,345.024,1350.339,1726.25,444.662,1246.221
C_3029,alive,2001,18.656,12.299,0.373,0.383,0.222,0.233,0.899,168.2377,12.682,27.054,0.352,0.01,0.383,2.241,-62.687,12.682,2.593,12.299
C_4808,alive,2015,4503.28,9820.837,642.021,2522.155,185.575,269.732,2206.656,14621.9513,13781.837,18514.875,9001.308,1880.134,3961.0,2399.138,4297.009,13781.837,12566.637,11259.682
C_7494,alive,2007,487.585,1254.076,17.792,87.6,165.848,25.279,267.563,452.4701,1645.785,1006.66,374.27,69.808,391.709,272.05,111.84,1645.785,682.81,1558.185
C_7102,alive,2017,12097.289,25222.752,512.234,5654.636,0.0,3445.149,6885.257,80490.2333,36765.478,22689.89,22.163,5142.402,11542.726,9824.279,5987.071,36765.478,12979.69,31110.842
C_7664,alive,2008,148.679,364.316,41.728,110.871,27.781,38.812,106.483,236.21,520.889,658.23,210.213,69.143,156.573,60.877,107.637,520.889,320.615,410.018
C_2356,alive,2012,287.438,151.208,21.229,86.9,41.82,38.941,79.869,3174.325,353.633,677.442,87.974,65.671,202.425,75.153,20.276,353.633,197.109,266.733
C_3717,alive,2001,157.792,164.248,11.784,32.527,0.987,0.611,17.944,102.9818,196.775,276.197,60.476,20.743,32.527,155.633,34.045,196.775,221.471,164.248
C_7803,alive,2009,499.617,784.202,52.451,86.016,295.12,-0.29,115.329,402.854,968.004,974.499,382.675,33.565,183.802,183.075,36.822,968.004,625.715,881.988
C_1006,alive,2007,0.448,0.814,0.081,-2.744,0.265,-3.041,0.075,2.0696,1.151,0.698,0.0,-2.825,0.337,4.033,-48.655,1.151,4.033,3.895
C_2391,alive,2010,13518.0,77926.0,1007.0,2845.0,4947.0,324.0,4926.0,13141.1306,81342.0,37621.0,7515.0,1838.0,3416.0,8784.0,13776.0,81342.0,22596.0,78497.0
C_3573,alive,2000,31.409,16.771,1.225,-8.967,0.0,-6.794,1.455,40.866,7.804,33.476,0.0,-10.192,-8.967,5.549,-10.833,7.804,5.566,16.771
C_6330,alive,2016,998.769,684.388,65.926,271.204,275.869,104.809,253.361,3188.1762,1295.342,2212.242,601.229,205.278,610.954,237.3,464.197,1295.342,970.45,1024.138
C_4071,alive,2000,6.138,7.362,0.266,0.881,0.458,0.52,4.049,22.6688,12.659,11.937,0.789,0.615,5.297,4.05,-5.666,12.659,4.839,11.778
C_4239,alive,2003,16.02,44.925,2.54,5.397,3.891,0.779,8.294,29.5081,55.207,38.026,0.5,2.857,10.282,3.985,9.183,55.207,4.538,49.81
C_6030,alive,2013,12.619,6.51,1.186,0.548,1.447,-0.792,6.885,36.7203,27.756,24.333,0.282,-0.638,21.246,10.044,-179.794,27.756,13.629,27.208
C_5315,alive,2004,4.538,0.478,0.05,-0.137,0.008,-0.468,0.009,1.1262,1.255,4.702,0.0,-0.187,0.777,7.39,-14.559,1.255,7.39,1.392
C_317,alive,2013,50250.0,163894.0,14186.0,41399.0,6380.0,21423.0,21622.0,239028.1507,211664.0,253753.0,20057.0,27213.0,47770.0,33018.0,170098.0,211664.0,103326.0,170265.0
C_2292,alive,2005,1.249,1.118,0.007,-1.062,0.0,-1.093,0.0,29.9136,0.056,1.322,0.0,-1.069,-1.062,0.267,-22.822,0.056,0.267,1.118
C_5619,alive,2010,87.694,243.145,2.847,9.62,3.239,5.353,64.493,60.896,311.977,109.138,0.055,6.773,68.832,67.365,-17.028,311.977,68.294,302.357
C_6513,alive,2009,218.784,43.764,14.357,60.26,9.181,27.917,65.556,617.7635,260.342,482.601,68.106,45.903,216.578,127.61,89.342,260.342,215.758,200.082
C_3224,alive,2000,15.265,14.172,0.648,1.092,3.901,0.438,9.256,105.325,22.94,16.246,0.0,0.444,8.768,7.103,-39.674,22.94,7.103,21.848
C_3267,alive,2016,603.506,1933.927,132.964,337.349,40.426,52.71,383.904,1096.0163,3047.474,2844.681,400.0,204.385,1113.547,571.987,-881.643,3047.474,1987.92,2710.125
C_7750,alive,2009,27.238,80.349,3.038,12.645,0.0,3.128,22.702,55.7752,118.659,93.27,0.0,9.607,38.31,40.816,-50.707,118.659,43.48,106.014
C_584,alive,2018,883.284,1104.468,53.974,259.059,356.998,80.093,398.025,1301.487,1612.408,1812.46,811.137,205.085,507.94,384.817,150.617,1612.408,1426.611,1353.349
C_6071,alive,2001,93.754,61.276,8.376,8.168,0.0,-35.605,63.615,114.9593,131.69,208.491,44.0,-0.208,70.414,70.02,-1.165,131.69,116.272,123.522
C_4994,alive,2001,2.161,6.075,0.462,-0.744,0.745,-0.573,1.16,9.5442,8.191,4.944,0.643,-1.206,2.116,2.72,-10.309,8.191,3.363,8.935
C_2470,failed,2004,4372.0,15195.0,355.1,1131.3,621.2,422.2,2790.7,4113.1112,16960.0,9944.4,1866.9,776.2,1765.0,4647.9,1869.1,16960.0,7214.3,15828.7
C_7927,alive,2018,1959.0,4394.0,63.0,353.0,0.0,281.0,1141.0,2138.862,4913.0,5072.0,1243.0,290.0,519.0,1419.0,345.0,4913.0,3334.0,4560.0
C_639,alive,2003,6394.0,14873.0,277.0,1744.0,3708.0,1004.0,1378.0,17894.1467,16617.0,16183.0,3296.0,1467.0,1744.0,5616.0,6362.0,16617.0,10262.0,14873.0
C_6651,alive,2008,126.664,393.188,6.622,9.582,47.186,-15.655,57.618,7.2394,451.843,144.521,4.951,2.96,58.655,105.293,-59.568,451.843,111.436,442.261
C_4528,alive,2010,7.287,4.915,0.004,-0.598,0.0,-1.993,0.777,3.1217,4.317,10.005,13.322,-0.602,-0.598,6.31,-3.693,4.317,20.818,4.915
C_595,alive,2017,14.939,79.201,2.667,8.925,2.842,3.02,0.496,45.0808,106.822,60.509,11.322,6.258,27.621,11.011,31.398,106.822,22.333,97.897
C_7049,alive,2001,455.104,1030.075,181.269,191.979,141.483,-1.05,200.765,1528.152,1253.756,2268.666,300.0,10.71,223.681,540.171,810.925,1253.756,1402.316,1061.777
C_6353,alive,2007,683.155,2778.491,329.234,700.142,163.193,267.782,269.406,13037.5238,3587.297,6208.09,488.925,370.908,808.806,1016.397,347.252,3587.297,4830.553,2887.155
C_7224,failed,2004,71.896,564.992,3.153,70.456,5.341,40.725,25.139,305.983,635.448,165.96,125.0,67.303,70.456,40.455,-92.849,635.448,173.508,564.992
C_8557,alive,2013,151.224,62.447,4.928,10.646,2.902,-7.252,37.742,24.6004,78.54,228.946,0.0,5.718,16.093,71.537,111.921,78.54,78.429,67.894
C_3365,alive,2008,31.464,11.488,6.582,7.435,0.102,0.728,6.812,44.6414,39.437,57.628,0.0,0.853,27.949,12.469,10.972,39.437,17.737,32.002
C_8477,alive,2014,9.157,70.221,0.326,-69.682,0.568,-73.673,0.392,847.1043,0.539,11.09,26.405,-70.008,-69.682,18.431,-328.046,0.539,53.744,70.221
C_3181,alive,2007,1305.291,2675.641,43.132,146.346,361.952,93.282,485.907,1251.3125,2915.919,1762.848,12.096,103.214,240.278,421.06,488.464,2915.919,474.326,2769.573
C_2459,failed,2005,15.059,25.767,1.992,4.007,5.97,3.816,6.986,3.8003,46.229,16.98,3.081,2.015,20.462,15.385,-27.253,46.229,19.566,42.222
C_5212,alive,2006,190.598,52.434,1.329,-5.785,0.0,1.842,57.443,348.4998,126.023,214.008,0.0,-7.114,73.589,43.369,47.778,126.023,47.85,131.808
C_8391,alive,2009,0.018,0.009,0.049,-1.202,0.008,-0.784,0.002,8.4763,0.019,1.186,0.0,-1.251,0.01,0.422,-2.184,0.019,0.422,1.221
C_7287,alive,2005,75.263,90.374,43.244,62.702,0.0,-48.73,46.706,142.0986,226.053,680.081,643.02,19.458,135.679,49.467,-458.702,226.053,746.106,163.351
C_6707,failed,2000,66.091,793.816,10.097,-25.447,3.704,-33.135,15.621,127.3825,803.02,148.552,0.091,-35.544,9.204,18.384,-65.511,803.02,18.475,828.467
C_3413,alive,2016,146.283,178.712,15.557,47.117,50.401,11.071,63.782,580.4472,327.084,397.664,72.646,31.56,148.372,37.736,234.591,327.084,125.226,279.967
C_976,alive,2016,4884.0,10042.0,438.0,3158.0,0.0,1768.0,3643.0,34774.4467,13200.0,18190.0,4495.0,2720.0,3158.0,4082.0,7295.0,13200.0,11918.0,10042.0
C_716,alive,2013,114.627,274.058,11.805,41.695,26.192,18.094,37.946,388.0479,348.263,237.193,0.0,29.89,74.205,35.829,131.383,348.263,54.78,306.568
C_7091,alive,2009,2225.6,3348.4,86.1,617.1,591.8,361.8,879.2,7046.5894,4405.4,3509.5,391.6,531.0,1057.0,1678.5,1213.1,4405.4,2397.7,3788.3
C_4873,alive,2003,11.746,5.873,1.553,-16.825,0.0,-21.502,1.564,37.3538,13.529,45.743,4.638,-18.378,7.656,8.422,-245.644,13.529,18.166,30.354
C_741,alive,2014,15302.0,54222.0,1651.0,12153.0,11079.0,6345.0,1484.0,136476.94,83176.0,39946.0,16869.0,10502.0,28954.0,11269.0,26543.0,83176.0,30624.0,71023.0
C_6762,alive,2005,1.422,1.433,0.219,-8.036,0.694,-8.425,0.484,33.85,3.49,2.254,1.013,-8.255,2.057,4.327,-44.264,3.49,5.433,11.526
C_7556,alive,2009,0.922,1.626,0.708,-11.249,0.012,-14.397,0.105,25.0525,0.179,8.04,3.378,-11.957,-1.447,3.336,-50.429,0.179,7.038,11.428
C_2984,alive,2007,0.634,0.528,0.02,0.231,0.092,0.386,0.222,39.207,1.394,0.667,0.0,0.211,0.866,0.507,-12.371,1.394,0.507,1.163
C_517,alive,2001,203.212,512.641,89.462,257.064,24.356,63.659,75.025,724.8695,769.705,1644.439,619.365,167.602,257.064,167.761,264.486,769.705,1194.246,512.641
C_1284,alive,2005,2047.761,14650.996,373.684,1870.413,1109.543,989.156,354.95,5928.58,20744.811,6727.223,0.0,1496.729,6093.815,1811.273,3218.16,20744.811,2521.449,18874.398
C_4521,failed,1999,89.082,180.61,11.15,48.807,0.0,23.528,11.685,379.9941,316.37,131.002,0.0,37.657,135.76,68.622,92.501,316.37,73.231,267.563
C_2394,alive,2007,109.074,90.073,22.551,70.568,2.092,12.144,43.23,1144.836,266.777,525.455,102.418,48.017,176.704,60.497,-108.74,266.777,207.992,196.209
C_83,alive,1999,117.603,246.926,109.952,92.637,19.659,-67.992,78.211,236.9194,442.162,330.517,313.885,-17.315,195.236,133.642,-226.782,442.162,448.153,349.525
C_1272,alive,1999,64.136,133.237,3.076,63.003,1.442,38.953,17.366,541.128,196.24,193.775,0.205,59.927,63.003,40.838,87.513,196.24,79.311,133.237
C_4095,failed,2001,239.35,816.185,7.543,50.201,127.075,24.919,82.885,626.2037,937.073,427.098,30.0,42.658,120.888,175.656,164.322,937.073,213.968,886.872
C_3193,alive,2017,160.447,855.054,8.18,62.717,76.155,28.801,10.148,489.0234,990.602,295.816,143.445,54.537,135.548,138.756,-143.93,990.602,354.326,927.885
C_1120,alive,2015,2493.5,3425.5,169.5,965.8,721.8,350.0,1250.7,11778.176,5915.7,7278.0,2687.6,796.3,2490.2,1988.6,1257.1,5915.7,5451.6,4949.9
C_7133,alive,2003,18.145,3.568,1.053,-3.746,4.15,-7.812,2.416,99.7577,6.691,24.16,1.917,-4.799,3.123,7.778,-44.582,6.691,9.915,10.437
C_6428,alive,2001,32.2,55.198,2.73,-40.996,0.0,-102.186,6.527,48.1327,43.965,45.787,0.0,-43.726,-11.233,9.274,-140.333,43.965,10.449,84.961
C_6625,alive,2001,105.691,63.499,17.649,-70.471,62.645,-208.606,19.362,287.6612,93.245,154.035,75.082,-88.12,29.746,57.906,-488.516,93.245,162.334,163.716
C_1122,alive,2012,604.056,813.708,32.821,137.959,209.734,60.032,323.439,672.1013,1038.019,994.541,256.832,105.138,224.311,159.596,94.281,1038.019,480.963,900.06
C_685,alive,2002,2391.342,1389.76,51.483,240.11,41.839,76.094,50.818,1969.0797,1646.984,9690.528,257.662,188.627,257.224,8343.8,650.905,1646.984,8972.172,1406.874
C_2174,alive,2014,40.903,58.299,2.905,5.682,12.84,1.994,7.063,36.9494,73.942,52.258,0.0,2.777,15.643,9.6,25.192,73.942,9.82,68.26
C_8425,alive,2015,0.045,0.061,0.186,-0.704,0.0,-0.976,0.025,1.3486,0.394,1.185,0.5,-0.89,0.333,2.747,-17.031,0.394,3.247,1.098
C_5545,alive,2003,95.587,10.308,5.643,32.933,0.0,23.221,10.263,3044.0278,118.203,293.086,0.0,27.29,107.895,34.984,-38.206,118.203,53.006,85.27
C_949,alive,2006,1504.0,1826.8,128.0,241.5,246.1,123.7,157.4,2244.0719,2235.1,3436.4,644.6,113.5,408.3,264.9,1798.7,2235.1,1369.0,1993.6
C_4842,alive,2013,164.278,328.431,25.7,140.36,56.397,70.392,44.019,3082.0971,739.053,444.075,0.584,114.66,410.622,104.377,128.932,739.053,141.99,598.693
C_4509,alive,2006,6.405,44.841,1.033,-0.782,0.0,-2.555,4.341,1.9022,53.621,16.636,0.372,-1.815,8.78,21.001,-34.293,53.621,21.816,54.403
C_6932,failed,2001,19.405,9.862,2.086,-24.898,10.958,-26.981,2.521,46.6129,13.541,22.16,0.262,-26.984,3.679,6.551,-138.083,13.541,6.813,38.439
C_1836,alive,2004,3.425,13.298,1.289,-1.089,0.467,-1.672,0.355,8.507,20.16,5.515,2.948,-2.378,6.862,3.103,-17.078,20.16,6.051,21.249
C_7636,alive,2005,17.086,8.062,1.309,-9.248,2.744,-11.746,2.087,79.2413,8.768,19.003,4.766,-10.557,0.706,4.225,-47.189,8.768,8.991,18.016
C_3647,alive,1999,0.599,5.563,0.0,-0.193,0.0,-0.717,0.561,13.8963,6.593,0.599,0.0,-0.193,1.03,6.187,-35.817,6.593,6.187,6.786
C_319,alive,2018,156.284,2589.35,153.324,390.117,24.242,125.882,53.659,1941.9848,3135.417,1347.34,1499.624,236.793,546.067,434.34,2677.197,3135.417,2065.649,2745.3
C_2710,alive,2016,1.016,0.005,1.884,-8.176,0.01,-13.814,0.445,339.2318,0.021,5.935,0.0,-10.06,0.016,5.945,-24.765,0.021,5.945,8.197
C_7656,alive,2014,52.15,259.501,10.917,50.579,7.206,16.455,20.458,513.93,346.097,218.567,13.0,39.662,86.596,86.481,-59.487,346.097,122.256,295.518
C_2890,alive,2015,833.243,860.776,28.981,140.729,188.232,36.131,149.941,2460.184,1619.971,1102.976,0.0,111.748,759.195,295.177,144.335,1619.971,330.943,1479.242
C_4417,alive,2000,33.597,54.554,24.97,-34.144,2.697,-68.236,22.274,20.1684,60.879,376.386,7.301,-59.114,6.325,166.012,-190.047,60.879,203.77,95.023
C_272,alive,1999,995.997,1577.117,40.892,281.443,615.7,77.375,291.108,891.31,2340.469,2348.791,1237.135,240.551,763.352,438.217,354.307,2340.469,1827.951,2059.026
C_3628,failed,2010,2244.0,1631.0,392.0,555.0,121.0,-234.0,231.0,680.3516,2323.0,10013.0,4626.0,163.0,692.0,1565.0,-3251.0,2323.0,7267.0,1768.0
C_5318,alive,2008,75.443,61.828,4.126,16.349,0.0,7.165,27.02,40.6063,150.435,179.594,0.0,12.223,88.607,72.795,-298.27,150.435,74.629,134.086
C_7194,alive,2010,0.077,0.485,0.147,-0.013,0.0,-0.7,0.041,2.9104,1.275,0.613,0.0,-0.16,0.79,0.626,-0.919,1.275,0.626,1.288
C_7791,failed,2016,14.41,3.003,0.894,-14.663,1.063,-15.987,0.313,16.0704,4.055,15.692,3.124,-15.557,1.052,2.591,-205.7,4.055,8.41,18.718
C_8727,alive,2011,6.621,0.865,0.068,-6.09,0.766,-9.437,0.0,48.45,0.326,7.245,0.0,-6.158,-0.539,0.718,-16.124,0.326,0.718,6.416
C_4415,alive,1999,111.607,116.743,13.255,4.999,34.542,-5.823,23.817,244.35,163.567,131.275,1.351,-8.256,46.824,30.939,-45.418,163.567,32.29,158.568
C_5651,alive,1999,4.394,1.402,0.202,-1.09,0.736,-1.349,0.955,14.9375,5.56,5.6,0.529,-1.292,4.158,0.826,-1.625,5.56,1.355,6.65
C_4989,alive,2008,88.962,184.373,6.395,-8.79,31.549,-4.133,48.01,119.7076,217.328,161.017,30.165,-15.185,32.955,43.798,-4.511,217.328,78.249,226.118
C_3697,alive,1999,351.408,647.112,10.19,107.649,92.838,64.472,132.419,1620.9463,1040.348,451.976,0.0,97.459,393.236,112.906,276.173,1040.348,121.506,932.699
C_2436,alive,2003,405.0,695.0,103.0,424.0,54.0,192.0,34.0,5575.395,1196.0,4387.0,2031.0,321.0,501.0,168.0,10.0,1196.0,2268.0,772.0
C_3723,alive,2014,23.127,41.331,4.24,2.86,0.498,-1.225,15.449,49.8902,57.065,88.636,7.639,-1.38,15.734,22.37,-59.747,57.065,42.301,54.205
C_8358,alive,2015,356.7,547.4,185.1,383.3,0.0,20.0,142.5,2258.1302,930.7,3703.7,1618.0,198.2,383.3,178.2,19.8,930.7,1858.7,547.4
C_3715,alive,2010,100.29,260.131,10.351,9.705,93.588,-3.015,2.109,28.9955,362.483,127.12,0.0,-0.646,102.352,81.619,-13.803,362.483,104.674,352.778
C_759,alive,2013,118.3,447.6,2.8,9.1,66.7,3.2,43.8,93.8636,561.5,151.0,60.8,6.3,113.9,66.0,-17.1,561.5,128.1,552.4
C_2071,alive,2017,7.929,5.175,0.257,1.494,1.659,0.905,1.862,47.4925,13.314,9.281,0.0,1.237,8.139,1.586,3.39,13.314,1.611,11.82
C_249,alive,2012,44.706,63.926,0.46,3.314,6.276,6.609,14.438,15.2275,84.807,51.066,0.0,2.854,20.881,18.168,12.132,84.807,28.025,81.493
C_3351,alive,2008,376.046,33.131,10.265,-0.978,20.297,130.505,24.588,1151.3675,180.639,566.486,50.221,-11.243,147.508,68.99,-332.546,180.639,131.598,181.617
C_1617,alive,2012,1327.0,2673.0,156.0,247.0,304.0,-126.0,328.0,3027.3495,3224.0,3723.0,2305.0,91.0,551.0,551.0,-2600.0,3224.0,3704.0,2977.0
C_3527,alive,2012,38.828,18.052,0.521,21.978,11.353,12.469,0.333,311.7924,126.183,44.528,0.0,21.457,108.131,16.028,-76.982,126.183,16.245,104.205
C_4119,alive,2014,686.593,889.656,49.293,270.212,238.911,161.78,158.275,2425.988,1817.057,1169.933,33.154,220.919,927.401,167.542,777.902,1817.057,232.921,1546.845
C_606,alive,2010,5562.825,19515.515,190.584,1177.566,1470.897,357.496,1215.007,11689.9205,20849.349,7614.923,17.759,986.982,1333.834,3523.383,2933.646,20849.349,4086.298,19671.783
C_4094,alive,2000,2.736,9.346,1.126,-0.151,0.483,-2.094,1.827,6.1466,13.166,11.373,2.922,-1.277,3.82,6.564,-20.353,13.166,9.486,13.317
C_387,alive,1999,5.076,2.064,0.042,-1.511,3.194,-1.043,0.352,9.5956,2.508,6.62,0.0,-1.553,0.444,0.31,-9.749,2.508,0.39,4.019
C_4833,alive,2000,210.69,228.661,15.423,-23.803,0.0,-35.968,124.059,709.975,341.893,297.491,0.0,-39.226,113.232,76.559,-9.07,341.893,76.559,365.696
C_7096,alive,2005,7.674,5.874,2.781,18.603,0.0,9.461,3.322,361.56,25.843,74.422,0.4,15.822,19.969,6.59,13.5,25.843,15.693,7.24
C_5506,alive,2011,12.413,15.812,0.47,-0.891,6.633,-1.421,1.668,3.9678,21.586,13.393,0.0,-1.361,5.774,3.184,-42.498,21.586,3.209,22.477
C_5362,alive,2006,12.93,85.674,4.419,13.805,1.765,4.924,3.975,167.0437,116.621,65.642,12.619,9.386,30.947,12.807,2.871,116.621,29.807,102.816
C_1039,alive,2013,1.517,1.422,0.006,-0.199,0.0,-0.147,0.419,3.1692,3.05,1.606,0.0,-0.205,1.628,0.332,-10.78,3.05,0.344,3.249
C_2084,alive,2003,172.848,186.947,6.47,20.434,33.009,12.695,32.806,373.2243,297.338,275.463,0.0,13.964,110.391,39.549,265.243,297.338,64.186,276.904
C_4915,alive,1999,200.673,155.158,14.842,51.768,0.0,28.496,114.753,292.4694,302.53,288.703,0.359,36.926,147.372,93.914,55.972,302.53,96.239,250.762
C_3977,alive,2002,145.904,206.304,2.28,35.687,51.306,10.797,82.448,111.9409,305.841,331.237,194.433,33.407,99.537,26.006,72.14,305.841,231.133,270.154
C_252,alive,2012,24.091,13.265,0.515,1.754,5.473,0.436,4.515,58.0512,22.158,42.525,7.386,1.239,8.893,3.991,10.096,22.158,11.377,20.404
C_817,alive,2003,9337.0,20153.0,1644.0,3046.0,2983.0,302.0,2894.0,20757.465,25179.0,35525.0,13450.0,1402.0,5026.0,6803.0,1392.0,25179.0,25488.0,22133.0
C_3838,alive,2017,790.0,1264.0,42.0,581.0,175.0,304.0,385.0,4760.35,2084.0,1915.0,1092.0,539.0,820.0,478.0,-124.0,2084.0,2032.0,1503.0
