company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_980,alive,2010,51.562,21.071,2.95,2.622,4.3,-1.014,14.194,39.3615,60.421,62.089,0.0,-0.328,39.35,21.079,-172.239,60.421,28.608,57.799
C_8015,alive,2015,538.612,98.959,35.335,137.902,76.936,62.87,127.34,1576.6741,522.789,1043.592,253.0,102.567,423.83,99.611,348.426,522.789,383.575,384.887
C_4839,alive,2002,636.456,351.024,26.044,240.204,111.557,147.712,198.302,2790.1051,889.967,1010.947,0.0,214.16,538.943,320.215,512.081,889.967,345.637,649.763
C_4304,alive,2011,1009.514,2385.76,6.464,119.845,467.35,73.523,462.102,1016.0828,2666.531,1182.188,56.942,113.381,280.771,477.347,463.786,2666.531,594.794,2546.686
C_1131,alive,2001,2054.598,3548.14,217.719,499.036,888.172,124.688,698.475,3402.0657,5768.02,4048.779,1351.044,281.317,2219.88,947.738,975.852,5768.02,2734.291,5268.984
C_3806,alive,2016,90.237,45.533,0.306,-37.149,0.0,-37.232,0.668,306.5123,8.384,91.14,0.0,-37.455,-37.149,8.754,-157.472,8.384,9.684,45.533
C_5172,failed,2005,29.03,4.588,1.412,-29.15,0.0,-29.215,0.462,53.1542,10.507,39.497,0.0,-30.562,5.919,7.943,-274.833,10.507,8.657,39.657
C_771,alive,2008,4064.2,8161.1,278.3,1565.9,803.8,794.7,1961.1,8356.383,11694.8,10480.2,467.9,1287.6,3533.7,4030.5,2879.3,11694.8,7420.3,10128.9
C_4496,alive,2007,33.221,165.994,17.642,50.28,0.948,17.179,3.746,491.3514,229.347,476.241,103.176,32.638,63.353,59.138,19.421,229.347,181.707,179.067
C_7862,failed,2014,273.125,208.847,271.641,536.603,0.0,116.929,133.761,105.6351,794.183,2475.793,1735.15,264.962,585.336,251.476,-414.147,794.183,2009.931,257.58
C_6435,alive,2001,6.654,0.385,0.163,-3.802,0.844,-3.908,0.234,61.6973,0.923,7.311,0.0,-3.965,0.538,0.684,-9.2,0.923,0.826,4.725
C_377,alive,2009,3960.1,8672.0,326.8,1632.8,1606.5,725.8,849.6,10694.0886,12079.4,11738.0,3226.4,1306.0,3407.4,2036.2,4131.8,12079.4,6809.1,10446.6
C_6365,alive,2010,55.665,25.557,4.693,-2.264,0.0,-5.334,7.287,84.5536,57.186,129.542,0.0,-6.957,31.629,28.313,-162.551,57.186,31.549,59.45
C_6469,alive,2005,0.082,1.245,0.057,-0.476,0.002,-0.547,0.047,8.7442,0.769,0.206,0.0,-0.533,-0.476,0.739,-4.75,0.769,0.898,1.245
C_7966,alive,2009,1344.271,266.258,326.899,716.957,236.203,514.118,339.753,7162.9097,1435.816,6031.241,2830.5,390.058,1169.558,1096.617,-179.625,1435.816,4142.148,718.859
C_2406,alive,1999,210.303,171.286,37.453,87.61,76.769,-28.426,84.889,110.3288,406.403,606.79,527.082,50.157,235.117,83.544,-168.508,406.403,627.741,318.793
C_481,alive,2005,1975.925,3823.304,175.719,876.174,682.393,510.142,991.512,8213.3965,6078.38,6573.032,1344.173,700.455,2255.076,1207.454,4062.722,6078.38,3243.509,5202.206
C_123,alive,2001,45.721,70.014,25.579,68.277,9.111,27.346,19.815,359.632,147.541,353.878,60.0,42.698,77.527,20.664,176.729,147.541,106.242,79.264
C_179,alive,2011,10297.0,37173.0,940.0,3290.0,5731.0,-1231.0,2288.0,8432.58,50705.0,16005.0,1685.0,2350.0,13532.0,8855.0,3711.0,50705.0,11639.0,47415.0
C_6120,failed,2010,813.278,383.671,8.002,135.889,93.678,-104.667,478.379,1614.6103,711.537,3396.182,1251.933,127.887,327.866,408.479,220.474,711.537,1831.511,575.648
C_1682,alive,2010,51893.0,307646.0,7641.0,31350.0,36318.0,16389.0,5089.0,197142.12,420016.0,180663.0,43842.0,23709.0,112370.0,58484.0,64613.0,420016.0,109008.0,388666.0
C_6789,alive,2012,2522.6,2267.1,162.2,859.2,672.4,408.9,811.7,4590.1564,4567.2,6731.2,2138.6,697.0,2300.1,1307.5,2775.4,4567.2,4661.7,3708.0
C_381,alive,2014,9.366,37.802,1.454,-0.365,1.703,-1.567,3.743,56.8238,42.224,15.968,0.267,-1.819,4.422,3.789,18.811,42.224,5.726,42.589
C_2430,alive,2011,6290.82,17863.21,482.056,2110.49,2431.845,984.656,2033.68,10178.7347,25022.192,13430.622,1599.037,1628.434,7158.982,4074.278,6879.317,25022.192,6408.409,22911.702
C_5503,alive,2011,56.312,6.164,1.324,-18.803,7.22,-19.933,0.333,45.8383,5.226,63.532,0.0,-20.127,-0.938,10.059,-204.423,5.226,10.059,24.029
C_4350,alive,2015,184.317,511.202,11.591,51.341,99.157,17.065,69.611,1.6612,610.407,309.403,229.951,39.75,99.205,109.413,-265.083,610.407,359.468,559.066
C_8853,alive,2015,142.657,66.654,14.062,-5.959,0.0,-25.339,39.597,274.9345,199.766,328.282,42.0,-20.021,133.112,92.012,-252.713,199.766,143.748,205.725
C_7135,alive,2003,0.233,0.464,0.066,0.045,0.0,-0.021,0.158,1.5083,0.91,0.759,0.192,-0.021,0.446,0.446,-0.184,0.91,0.638,0.865
C_801,alive,2016,480.912,559.373,30.6,135.325,156.083,54.162,126.004,1191.6149,958.617,839.573,255.347,104.725,399.244,159.083,-25.146,958.617,498.844,823.292
C_3990,alive,2009,6.398,4.694,0.57,-2.324,0.583,-7.808,1.767,4.9601,9.696,6.973,0.0,-2.894,5.002,1.392,-54.847,9.696,2.117,12.02
C_50,alive,2010,789.865,568.443,52.709,251.413,125.059,137.294,175.232,3726.0362,1071.849,1564.052,24.743,198.704,503.406,204.324,-329.157,1071.849,247.456,820.436
C_4613,alive,2001,8.649,24.349,1.845,8.569,0.0,-45.221,7.927,76.3884,32.918,40.125,75.778,6.724,8.569,16.55,-145.514,32.918,93.415,24.349
C_6332,alive,2010,1957.464,1171.233,50.464,838.173,0.0,527.541,162.426,19636.2843,3084.905,2905.953,476.23,787.709,1913.672,471.168,36.221,3084.905,1046.828,2246.732
C_4465,alive,2003,5.618,12.942,1.432,0.892,1.745,-5.853,2.323,0.3669,17.715,18.38,0.128,-0.54,4.773,15.143,-38.81,17.715,16.717,16.823
C_950,alive,2008,9251.0,31729.0,1539.0,5333.0,8209.0,2195.0,0.0,26856.9,48230.0,32686.0,5039.0,3794.0,16501.0,8022.0,17043.0,48230.0,14631.0,42897.0
C_4145,alive,2016,283.321,648.776,668.434,197.885,20.191,-318.634,150.217,3987.7404,915.866,3804.606,598.437,-470.549,267.09,264.815,2115.207,915.866,1555.882,717.981
C_7232,failed,2015,364.6,864.1,191.1,285.1,53.4,-27.1,77.4,200.2256,1344.0,3613.6,0.0,94.0,479.9,2667.0,349.9,1344.0,3013.5,1058.9
C_288,alive,2000,5.768,0.52,0.002,0.221,0.0,0.857,0.04,8.064,0.741,8.585,0.0,0.219,0.221,0.073,8.109,0.741,0.224,0.52
C_7430,alive,2004,12.234,5.355,0.118,-7.027,0.099,-5.719,0.48,54.932,0.197,17.883,0.0,-7.145,-5.158,0.402,-17.045,0.197,1.883,7.224
C_8037,alive,2010,46.886,24.811,4.7,0.368,0.987,-4.602,16.344,165.1974,91.9,67.44,0.116,-4.332,67.089,40.178,-41.766,91.9,44.911,91.532
C_5709,alive,2003,126.869,17.64,3.442,51.688,2.354,32.541,13.182,743.1853,130.544,159.431,0.0,48.246,112.904,24.166,148.654,130.544,25.924,78.856
C_6800,alive,2010,381.029,179.71,24.994,99.005,51.896,49.458,57.456,738.177,408.201,571.756,0.012,74.011,228.491,53.33,402.305,408.201,57.413,309.196
C_8661,alive,2018,804.164,1534.673,47.105,206.56,465.572,69.78,152.817,198.8098,2353.523,1527.85,993.566,159.455,818.85,427.707,603.082,2353.523,1543.356,2146.963
C_830,alive,2012,567.949,971.476,38.593,92.24,183.246,1.827,225.173,520.0189,1455.461,1262.294,229.375,53.647,483.985,299.735,477.289,1455.461,641.305,1363.221
C_5270,alive,2013,95.335,213.211,4.27,13.879,42.906,16.088,45.726,61.978,302.706,145.781,11.487,9.609,89.495,66.158,61.582,302.706,78.939,288.827
C_8338,alive,2014,2.151,11.313,0.288,-14.366,0.089,-10.004,0.72,19.7467,0.105,11.004,1.91,-14.654,-11.208,4.064,-44.939,0.105,5.974,14.471
C_1651,alive,1999,8.538,11.456,2.192,11.003,3.19,5.468,4.077,43.5578,29.973,27.756,5.934,8.811,18.517,2.661,18.725,29.973,8.967,18.97
C_1163,alive,2004,4431.0,4568.0,1303.0,5573.0,545.0,2568.0,2235.0,23152.9877,11368.0,21391.0,3371.0,4270.0,6800.0,3423.0,5819.0,11368.0,10514.0,5795.0
C_7978,alive,2012,11.534,4.441,0.268,-3.106,0.992,-5.431,1.708,20.2699,15.452,12.565,0.676,-3.374,11.011,5.127,-140.736,15.452,8.484,18.558
C_6174,alive,2011,829.604,64.924,30.896,60.697,0.0,17.167,64.811,533.3151,398.14,1310.776,353.805,29.801,333.216,312.143,263.805,398.14,678.504,337.443
C_4205,alive,2011,497.655,508.13,66.022,124.553,151.577,48.15,129.103,809.0288,896.083,1055.268,0.0,58.531,387.953,106.232,258.71,896.083,117.98,771.53
C_5582,alive,2006,4.038,13.333,0.044,-1.093,0.144,-2.142,3.452,1.4838,16.01,4.187,0.0,-1.137,2.677,2.032,-3.79,16.01,2.032,17.103
C_1734,alive,2007,3726.3,9712.2,195.1,580.2,663.4,254.4,1870.0,3945.5494,10292.4,11234.4,2265.1,385.1,580.2,3248.2,700.6,10292.4,7947.5,9712.2
C_5688,alive,2010,91.814,205.632,4.032,-6.638,7.34,-13.251,35.202,97.9178,252.494,107.502,0.071,-10.67,46.862,41.935,-250.935,252.494,43.124,259.132
C_5769,alive,2001,13.079,27.853,0.918,-0.206,0.0,-4.348,4.129,4.7481,38.895,20.608,0.0,-1.124,11.042,5.531,0.412,38.895,5.631,39.101
C_1282,alive,2018,3507.0,6291.0,1158.0,3413.0,902.0,1438.0,1675.0,26233.2,9704.0,45326.0,13168.0,2255.0,3413.0,4935.0,10205.0,9704.0,30949.0,6291.0
C_7187,alive,2002,40.123,31.758,1.513,-18.619,2.506,-18.352,6.404,421.5725,13.139,65.005,0.074,-20.132,-18.619,13.738,-75.228,13.139,13.812,31.758
C_4350,alive,2006,306.92,648.322,12.412,-10.431,139.74,-50.055,120.733,215.878,720.916,492.813,172.835,-22.843,72.594,103.428,35.521,720.916,305.546,731.347
C_8455,alive,2013,59.403,1.96,0.058,-25.75,1.044,-28.419,1.941,755.3302,8.776,62.016,0.0,-25.808,6.816,7.318,-80.533,8.776,7.318,34.526
C_7824,alive,2011,19.335,20.921,1.463,0.23,3.331,-1.392,5.958,23.8948,35.614,22.919,3.808,-1.233,14.693,8.407,-48.601,35.614,12.215,35.384
C_8588,alive,2017,104.607,58.689,11.358,-25.657,5.408,-72.329,33.621,171.1388,143.445,151.483,108.651,-37.015,84.756,107.146,-1248.923,143.445,346.19,169.102
C_7808,alive,2008,60.004,73.912,5.294,-73.426,0.0,-58.45,0.0,104.0426,0.486,84.635,2.515,-78.72,-73.426,17.233,-222.517,0.486,45.581,73.912
C_761,alive,1999,66.48,93.372,1.862,20.058,35.27,10.319,23.968,90.0245,154.691,77.181,0.292,18.196,61.319,15.403,42.115,154.691,17.911,134.633
C_5409,alive,2008,26.04,88.077,2.787,8.154,13.979,2.369,9.768,29.7198,113.059,65.261,11.252,5.367,24.982,21.543,3.127,113.059,36.21,104.905
C_6204,alive,2004,12.59,11.06,0.207,-9.924,9.03,-10.246,1.054,64.578,10.273,13.627,0.111,-10.131,-0.787,6.833,-31.961,10.273,10.944,20.197
C_5933,alive,2001,8.145,10.672,0.079,0.18,0.528,0.22,3.152,126.531,12.332,10.451,0.0,0.101,1.66,3.209,-1.024,12.332,3.41,12.152
C_1859,alive,2008,331.884,1895.125,167.435,270.474,10.644,67.58,208.76,1241.1278,2165.599,1275.318,0.0,103.039,270.474,201.37,819.365,2165.599,529.788,1895.125
C_3377,alive,2000,168.955,186.648,7.798,35.095,52.828,14.99,38.133,424.325,341.928,236.96,2.348,27.297,155.28,37.145,19.226,341.928,43.606,306.833
C_100,alive,2010,55.975,34.597,16.887,37.615,2.3,25.8,12.176,1692.8575,87.815,248.189,0.0,20.728,53.218,16.022,219.844,87.815,18.731,50.2
C_4985,alive,2006,700.583,480.106,33.181,91.148,0.0,72.464,123.374,1715.8349,571.254,1223.737,12.111,57.967,91.148,265.772,-7949.756,571.254,770.612,480.106
C_2881,alive,2018,204.986,482.684,5.683,6.753,32.698,-1.845,135.687,27.9422,546.526,253.634,23.614,1.07,63.842,182.138,-8.424,546.526,207.266,539.773
C_8259,alive,2010,203.278,206.829,20.3,55.767,26.193,21.525,71.184,675.1814,384.47,307.882,8.365,35.467,177.641,53.934,-139.496,384.47,64.516,328.703
C_5616,alive,2005,1.694,1.174,0.055,-2.907,0.043,-2.69,0.171,11.72,1.288,3.748,0.0,-2.962,0.114,1.216,-73.786,1.288,1.269,4.195
C_5112,alive,2010,788.715,784.476,55.21,275.671,0.0,71.89,365.453,1720.2483,1401.461,2414.359,785.563,220.461,616.985,289.282,633.929,1401.461,1247.04,1125.79
C_5679,alive,2000,75.252,9.322,6.684,-8.483,8.422,-17.369,11.549,298.6025,32.652,97.471,2.448,-15.167,23.33,12.936,-184.738,32.652,16.697,41.135
C_437,alive,2000,20.466,21.708,9.417,-5.365,0.0,-11.135,8.732,57.6831,18.469,49.781,0.0,-14.782,-3.239,1.313,8.034,18.469,1.313,23.834
C_699,alive,2000,60.172,155.717,2.478,-21.047,25.204,-30.638,26.484,3.4706,182.44,76.632,0.22,-23.525,26.723,51.845,-19.611,182.44,55.686,203.487
C_6785,alive,2015,423.14,246.838,39.017,78.012,53.895,29.586,73.601,2025.4286,644.826,1011.463,67.5,38.995,397.988,142.321,747.242,644.826,250.349,566.814
C_4708,alive,1999,55.871,15.315,5.881,13.255,13.176,5.581,13.956,107.1946,56.07,74.424,0.213,7.374,40.755,9.436,19.571,56.07,12.604,42.815
C_7032,alive,2005,150.055,111.096,4.472,14.986,23.132,11.116,28.121,355.1379,161.736,176.064,0.0,10.514,50.64,55.005,-222.708,161.736,55.005,146.75
C_6362,alive,2005,1473.9,4000.6,205.9,663.3,130.0,226.0,800.2,3388.4128,4747.3,5736.9,1695.8,457.4,746.7,515.3,605.6,4747.3,2580.8,4084.0
C_671,alive,2013,2294.4,1797.3,121.3,692.5,295.3,256.1,481.8,7617.538,3060.7,5396.1,29.6,571.2,1263.4,635.6,26.4,3060.7,4824.9,2368.2
C_5675,alive,2014,402.491,2085.189,28.475,166.627,226.383,92.886,11.475,2707.4202,2517.567,940.218,79.591,138.152,432.378,302.191,175.832,2517.567,391.953,2350.94
C_5114,alive,2011,4.181,8.136,0.652,-2.481,0.14,-4.59,0.144,6.4249,11.045,6.319,6.899,-3.133,2.909,4.361,-20.344,11.045,12.169,13.526
C_6920,alive,2001,280.938,970.239,247.975,83.763,130.937,-236.527,112.948,313.5289,1267.684,1301.332,18.096,-164.212,297.445,827.943,-260.254,1267.684,891.414,1183.921
C_7818,alive,2015,3.842,5.523,0.729,-1.859,0.162,-2.808,0.963,12.0983,6.367,18.859,0.801,-2.588,0.844,3.199,-52.411,6.367,4.911,8.226
C_6813,alive,2017,102.844,48.213,17.04,9.456,0.0,-18.191,37.926,656.374,218.876,232.799,0.0,-7.584,170.663,89.055,-165.67,218.876,92.736,209.42
C_1651,alive,2017,49.188,14.359,2.773,21.87,5.244,8.505,3.623,302.8894,41.5,92.745,0.0,19.097,27.141,5.28,77.276,41.5,14.623,19.63
C_1963,alive,2006,1.623,0.142,0.015,-7.613,0.261,-7.601,0.01,58.5634,0.509,1.864,0.0,-7.628,0.367,0.582,-80.509,0.509,0.582,8.122
C_5272,alive,2011,663.916,270.176,18.9,126.479,221.74,80.241,131.413,1523.1536,594.212,927.744,0.462,107.579,324.036,145.212,582.034,594.212,179.801,467.733
C_4186,failed,2012,1.104,1.746,0.226,-4.496,0.551,-7.955,0.273,12.3414,2.801,2.685,0.56,-4.722,1.055,8.11,-116.471,2.801,8.875,7.297
C_1113,alive,2015,544.511,2424.137,61.399,309.85,171.043,180.96,156.456,2568.4959,2733.987,3339.038,843.595,248.451,309.85,436.1,768.351,2733.987,2232.082,2424.137
C_7062,alive,2014,324.618,93.144,0.206,-93.024,0.0,-92.475,0.964,3176.4923,0.12,325.458,0.0,-93.23,-93.024,15.834,-498.152,0.12,15.969,93.144
C_5441,alive,2000,76.837,282.403,17.014,33.672,47.122,6.824,16.017,59.505,358.412,234.752,111.156,16.658,76.009,48.451,59.752,358.412,168.556,324.74
C_695,alive,2002,13.128,50.325,0.419,3.943,0.0,2.357,12.555,33.9035,59.317,30.784,4.339,3.524,8.992,12.452,-7.551,59.317,16.882,55.374
C_1787,alive,2004,1534.934,375.679,40.0,113.467,0.0,57.188,269.531,2716.9141,1152.417,2291.548,600.0,73.467,776.738,692.814,617.945,1152.417,1296.669,1038.95
C_6746,alive,2001,767.448,211.302,72.288,70.151,67.888,39.889,55.178,3429.7553,481.066,1200.233,0.0,-2.137,269.764,136.491,3.827,481.066,142.985,410.915
C_3664,alive,2009,24.711,30.149,53.295,59.755,0.0,-34.07,14.773,168.7045,112.448,424.804,192.75,6.46,82.299,33.486,-26.662,112.448,242.073,52.693
C_7875,alive,2013,0.234,5.884,0.633,-8.066,0.0,-9.249,0.064,15.875,0.51,4.24,0.0,-8.699,-5.374,4.516,-25.199,0.51,4.516,8.576
C_715,alive,2010,176.935,284.705,16.859,24.066,91.938,8.444,13.778,283.4018,621.048,370.239,8.574,7.207,336.343,70.607,231.801,621.048,117.057,596.982
C_497,alive,2010,10.61,19.942,0.374,1.463,5.767,0.424,3.806,8.9701,32.962,15.09,2.605,1.089,13.02,5.686,-1.073,32.962,8.291,31.499
C_1982,failed,2011,4.416,3.748,0.138,-6.575,1.529,-9.937,0.701,18.005,3.885,5.542,0.0,-6.713,0.137,4.251,-28.62,3.885,4.739,10.46
C_5870,alive,2013,889.9,1988.1,58.4,243.8,151.5,87.7,310.7,1827.181,2988.9,1726.7,284.4,185.4,1000.8,538.2,677.1,2988.9,1049.6,2745.1
C_8297,alive,2014,29.153,58.018,3.176,-24.095,7.428,-57.111,8.293,25.1338,70.775,35.106,0.0,-27.271,12.757,37.457,-145.43,70.775,40.407,94.87
C_4842,alive,2006,120.562,116.355,4.8,32.75,17.034,18.192,17.77,507.318,285.431,154.475,0.0,27.95,169.076,40.87,28.29,285.431,45.886,252.681
C_6770,alive,2012,6.807,13.622,0.286,0.972,4.132,0.592,2.18,3.2268,19.581,9.217,0.0,0.686,5.959,1.174,-143.329,19.581,1.174,18.609
C_1142,alive,2008,3410.8,7406.6,567.2,1467.6,670.7,79.0,1142.5,3008.6541,8874.2,20032.2,5943.9,900.4,1467.6,4583.4,729.1,8874.2,15303.4,7406.6
C_4488,alive,1999,895.131,5012.406,56.742,268.908,428.193,83.234,336.476,2157.6349,6198.408,2012.874,558.54,212.166,1186.002,515.191,87.954,6198.408,1183.495,5929.5
C_3144,alive,2002,6.487,5.491,0.248,1.965,2.262,1.004,1.967,3.6312,11.861,7.311,0.071,1.717,6.37,2.332,0.749,11.861,2.403,9.896
C_4726,alive,2018,25.653,17.823,0.16,-16.035,0.0,-20.533,0.0,160.665,1.788,119.398,0.0,-16.195,-16.035,20.633,-657.647,1.788,51.284,17.823
C_3461,alive,2014,2550.9,2254.2,358.9,1103.9,631.6,205.3,935.1,19502.688,4060.8,13880.2,3090.5,745.0,1806.6,1074.7,2014.7,4060.8,5186.5,2956.9
C_4591,alive,2011,310.543,1254.687,10.044,19.244,79.456,3.132,207.985,75.3349,1455.219,393.24,8.985,9.2,200.532,265.266,12.484,1455.219,282.414,1435.975
C_724,alive,1999,15.573,75.201,1.408,3.02,0.0,-11.785,13.492,16.5715,98.094,44.009,15.95,1.612,22.893,8.691,15.391,98.094,25.397,95.074
C_5454,alive,2010,41.755,11.268,0.845,-14.931,5.957,-16.911,4.792,116.4293,23.109,48.167,3.137,-15.776,11.841,19.703,-426.845,23.109,24.435,38.04
C_1682,alive,2009,48331.0,297500.0,7157.0,29256.0,33160.0,14335.0,4144.0,202285.98,406103.0,170706.0,36401.0,22099.0,108603.0,55561.0,66568.0,406103.0,97470.0,376847.0
C_1104,alive,2004,29.147,78.029,4.798,8.319,1.612,1.682,19.139,40.793,106.997,66.669,20.557,3.521,28.968,8.666,16.767,106.997,35.605,98.678
C_6273,alive,2007,73.091,18.104,2.439,-11.138,15.612,-29.882,8.438,264.1372,58.046,90.217,23.895,-13.577,39.942,11.282,-165.672,58.046,35.688,69.184
C_796,alive,2000,21150.0,9429.0,4807.0,15311.0,2241.0,10535.0,4129.0,202050.0625,33726.0,47945.0,707.0,10504.0,24297.0,8650.0,28933.0,33726.0,10623.0,18415.0
C_4088,alive,2001,54.839,81.41,9.88,-1.44,0.0,-9.294,17.794,65.2596,79.97,79.436,0.0,-11.32,-1.44,38.198,-118.307,79.97,38.484,81.41
C_7892,alive,2014,0.528,0.184,0.134,-0.54,0.507,-1.167,0.007,1.5037,0.318,1.929,0.0,-0.674,0.134,7.47,-13.015,0.318,7.47,0.858
C_1301,alive,2005,142.843,227.492,39.129,124.673,13.298,66.484,107.428,1697.692,427.643,311.785,0.0,85.544,200.151,49.955,212.212,427.643,79.284,302.97
C_3171,alive,2000,54.847,42.686,10.673,16.582,0.0,-11.725,35.22,122.121,140.362,136.939,18.662,5.909,97.676,83.25,-13.758,140.362,104.495,123.78
C_4297,failed,2001,4.703,10.036,6.723,-0.274,0.126,-14.658,2.201,18.957,27.109,40.005,7.893,-6.997,17.073,10.04,-37.772,27.109,18.053,27.383
C_155,alive,2005,546.34,1145.352,55.135,160.191,80.756,90.521,295.993,1201.0764,1543.927,894.351,75.046,105.056,398.575,205.019,661.399,1543.927,351.762,1383.736
C_650,alive,2000,209.453,178.407,25.544,46.3,65.551,21.647,114.355,285.1,341.655,369.605,45.05,20.756,163.248,105.613,-24.083,341.655,168.848,295.355
C_2729,alive,2014,53.15,20.466,0.783,-17.289,0.0,-17.745,0.2,227.3359,3.177,55.934,0.0,-18.072,-17.289,3.398,-80.201,3.177,4.272,20.466
C_4880,alive,2006,14.942,21.794,1.615,1.951,9.708,0.342,3.874,10.5791,35.775,27.222,1.559,0.336,13.981,5.431,3.081,35.775,6.99,33.824
C_79,alive,2008,954.586,1679.795,63.261,535.938,349.509,246.952,406.012,3224.2227,2531.135,3055.542,1093.243,472.677,851.34,447.513,1175.703,2531.135,1767.77,1995.197
C_5754,failed,1999,3.073,1.256,0.145,-0.293,2.356,0.168,0.286,19.3842,2.217,10.32,0.004,-0.438,0.961,1.414,1.7,2.217,1.426,2.51
C_4928,alive,1999,4.809,9.246,0.144,0.376,0.772,-0.323,2.744,11.3444,12.238,5.914,0.384,0.232,2.992,1.503,1.322,12.238,1.939,11.862
C_2155,alive,2010,2684.545,1111.583,150.419,762.835,1625.302,368.403,185.969,7380.708,3085.29,3735.669,588.494,612.416,1973.707,479.913,1312.239,3085.29,1558.194,2322.455
C_3063,alive,2014,23.403,2.246,0.21,-1.417,0.0,-3.031,1.128,61.6499,7.117,28.559,0.0,-1.627,4.871,4.265,-5.012,7.117,12.932,8.534
C_1000,alive,2012,3899.0,1460.0,122.0,1507.0,0.0,437.0,954.0,15252.93,4450.0,7052.0,799.0,1385.0,2990.0,3667.0,6008.0,4450.0,5402.0,2943.0
C_8326,alive,2016,122.369,14.8,3.68,5.045,6.375,1.034,12.221,550.2371,54.715,149.063,0.027,1.365,39.915,17.158,-58.39,54.715,83.93,49.67
C_1750,alive,2004,1.317,1.465,0.076,0.086,0.0,0.008,0.498,1.5683,3.487,1.685,0.02,0.01,2.022,0.34,-0.173,3.487,0.408,3.401
C_1113,alive,2012,647.344,2098.59,41.643,150.333,273.056,92.879,172.763,1902.8664,2248.923,2770.005,525.169,108.69,150.333,653.139,546.894,2248.923,1956.14,2098.59
C_4566,alive,2001,100.227,88.709,29.323,30.467,20.916,5.265,35.982,132.1146,181.224,517.57,181.79,1.144,92.515,71.301,-164.277,181.224,267.637,150.757
C_6174,alive,2000,37.923,24.731,3.178,-36.934,0.0,-38.116,4.903,52.9031,31.181,69.403,0.0,-40.112,6.45,20.885,-83.914,31.181,20.885,68.115
C_6728,alive,2011,39.038,13.507,3.395,-13.51,0.0,18.36,2.54,78.7478,29.095,49.265,1.1,-16.905,15.588,19.217,-189.817,29.095,23.654,42.605
C_7768,alive,2010,81.246,105.644,2.343,8.96,26.211,6.65,48.192,31.1246,134.146,96.643,0.0,6.617,28.502,56.706,35.803,134.146,57.313,125.186
C_7735,alive,2013,640.077,560.582,41.506,116.875,162.341,10.42,126.977,1408.124,1192.68,875.159,11.67,75.369,632.098,186.928,359.084,1192.68,250.415,1075.805
C_6247,failed,2005,0.383,1.301,0.01,-0.517,0.0,-0.527,0.006,11.0626,3.02,0.75,0.0,-0.527,1.719,0.984,-26.19,3.02,0.984,3.537
C_6251,failed,2007,408.846,425.446,47.19,-2.292,63.174,-402.462,80.906,590.8344,808.869,985.969,467.0,-49.482,383.423,315.452,-4579.604,808.869,839.454,811.161
C_518,alive,2009,2008.0,1670.0,867.0,2961.0,175.0,-534.0,553.0,6893.5824,4631.0,22505.0,13391.0,2094.0,2961.0,2686.0,-3910.0,4631.0,18369.0,1670.0
C_4195,alive,2006,8.104,71.127,2.325,3.012,0.922,1.304,2.577,19.2821,80.776,30.598,1.6,0.687,9.649,11.676,-7.576,80.776,22.088,77.764
C_8583,alive,2010,102.254,90.58,3.015,26.519,19.202,19.338,31.789,156.6403,130.089,147.938,0.0,23.504,39.509,61.541,42.345,130.089,61.788,103.57
C_2234,alive,2006,76.367,120.259,5.148,9.938,0.0,1.834,42.332,116.8425,167.364,117.93,3.174,4.79,47.105,26.196,14.532,167.364,31.622,157.426
C_3580,alive,2004,48.035,21.116,3.094,-14.109,0.02,-15.777,2.588,251.127,7.007,73.892,4.2,-17.203,-14.109,7.404,-114.448,7.007,14.704,21.116
C_8069,alive,2010,238.723,110.227,7.38,10.216,28.186,2.841,47.855,388.034,221.625,263.184,0.0,2.836,111.398,86.675,-117.747,221.625,93.108,211.409
C_1209,alive,2008,80.616,335.762,45.092,-165.154,0.0,-131.894,16.216,83.61,182.515,550.576,370.89,-210.246,-153.247,52.096,-93.501,182.515,443.53,347.669
C_1789,alive,2018,110.954,622.701,29.43,44.483,94.228,12.661,4.738,377.88,849.042,307.083,53.598,15.053,226.341,79.691,91.507,849.042,160.357,804.559
